id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
ff49da71ded98a70,"""

Censoring All Dissent: Does Censorship = Science?

How come there is no criticism of Newton's theory of gravitation on the page?  Afraid of criticism and dissent?  Is Wikipedia afraid of Neutral Points of View or not?

""""Einstein’s theory of gravity is the craziest explanation of the phenomenon imaginable.""""  Wallace Thornhill, physicist, 2001

""""Leibniz also disagreed with other aspects of Newtonianism, such as the use of gravity, which he held to be a revival of occultism, and Newton's use of space as an absolute. Leibnizian physics defined motion and therefore space as relational.""""  William E. Burns, historian, 2001

""""Leibniz held that the Newtonian universe was imperfect because it occasionally requires God to intervene to prevent it from running down.""""  William E. Burns, historian, 2001

""""Leibniz also attacked Newtonian physical ideas, including absolute space and time, [and] the Newtonian theory of gravitation, which he charged introduced an occult force....""""  William E. Burns, historian, 2001

""""Like Huygens, Leibniz never accepted Newtonian gravitation.""""  Ezio Vailati, philosopher, 1997

""""Newton was not the first of the age of reason. He was the last of the magicians.""""  John M. Keynes, economist, 1936

""""An atom differs from the solar system by the fact that it is not gravitation that makes the electrons go round the nucleus, but electricity.""""  Bertrand Russell, physicist/philosopher, 1924

""""...what is really wanted for a truly Natural Philosophy is a supplement to Newtonian mechanics, expressed in terms of the medium which he suspected and sought after but could not attain, and introducing the additional facts, chiefly electrical—especially the fact of variable inertia—discovered since his time…""""  Oliver J. Lodge, physicst, February 1921

""""Magnetism is possessed by the whole mass of the earth and universe of heavenly bodies, and is an essence of known demonstration and laws. By adopting it we have the advantage over the gravity theory by the use of the polar relation to magnetism. A magnetic north pole presented to a magnetic south pole, or a south pole to a north pole, attracts, while a north pole to another north pole or a south pole to another repels. This gives to us a better reason than gravitation can for the elliptical orbit of the planets instead of the circular. It also gives us some light on the mystery of the tides, the philosophy of which the profoundest study has not solved. Certain facts are apparent; but for the explanation of the true theory such men as Laplace and Newton, and others more recent, have labored in vain.""""  C.H. Kilmer, historian, October 1915

""""Since Newton announced his universal law of gravitation, scientists have accepted and educators taught it, and rarely has it been questioned. Occasionally one has the temerity to say that gravitation is a myth, an invented word to cover scientific ignorance.""""  C.H. Kilmer, historian, October 1915

""""What we call mass would seem to be nothing but an appearance, and all inertia to be of electromagnetic origin.""""  Henri Poincaré, physicist, 1908

""""...the great truth, accidentally revealed and experimentally confirmed, is fully recognized, that this planet, with all its appalling immensity, is to electric currents virtually no more than a small metal ball....""""  Nikola Tesla, physicist, 1904

""""If we were to assert that we knew more of moving objects than this their last-mentioned, experimentally-given comportment with respect to the celestial bodies, we should render ourselves culpable of a falsity.""""  Ernst Mach, physicist, 1893

""""...certain theoretical investigations ... appear to me to throw doubt on the utility of very minute gravitational observations.""""  George H. Darwin, physicist, 1882

""""The long and constant persuasion that all the forces of nature are mutually dependent, having one common origin, or rather being different manifestations of one fundamental power, has often made me think on the possibility of establishing, by experiment, a connection between gravity and electricity …no terms could exaggerate the value of the relation they would establish.''  Michael Faraday, physicist, 1865

""""Thus, thinking as Newton did (i.e., that all celestial bodies are attracted to the sun and move through empty space), it is extremely improbable that the six planets would move as they do.""""  Pierre L. Maupertuis, polymath, 1746

""""...to establish it [gravitation] as original or primitive in certain parts of matter is to resort either to miracle or an imaginary occult quality.""""  Gottfreid W. Leibniz, polymath, July 1710

""""Meanwhile remote operation has just been revived in England by the admirable Mr. Newton, who maintains that it is t",0,0,0,0,0,0
c2e48a9ee481a2c0,I would prefer that any answer to my comment be placed on this page.,0,0,0,0,0,0
51aa69afe29fcb2c,"Changes to red dead revolver 

Why have you removed my edits on red dead revolver?

Only three of the characters are really in the game.

It is a hoax.

Please remove the characters section.

Also, jack everest is not a famous person!!!",0,0,0,0,0,0
e58cac9ae0459a1c,"JXS 
Thank you for experimenting with Wikipedia. Your test worked, and the page that you created has been or soon will be deleted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  (aeropagitica)",0,0,0,0,0,0
aedd8bf96eaef7c4,"Wikipedia:Articles for deletion/Proteus (WAM-V) 

It's border line spam for a prototype ship design, but I'll withdraw my objection to it being too new and untested as it's made enough press (if only because it looks like something out of a Bond film!)  If you want to close the AfD early ...  talk",0,0,0,0,0,0
b240087fc4a80bc8,""" (UTC)

Look further down to #Sports and someone has inverted the phrase to read """"US and many of its satellite states"""" which is certainly a POV.  While I haven't yet joined the removal war, I think that inappropriate statement should be corrected.  19:17, 7 January 2010""",0,0,0,0,0,0
68dd6c606b4fa75c,"Boing! said Zebedee - your response is simply unbelievable , have you read my post carefully ?",0,0,0,0,0,0
1665f2b2fe8491fa,"Merges
Mind-body interventions during labor and Mind-body interventions during pregnancy should both be merged here.",0,0,0,0,0,0
f131011c8c64fd20,and why the hell has my comment in the discussion board of all places been taken off regarding removing the ridiculous nonsense about women in the war. I expect its half-wits like yourself dong this for kicks,1,0,0,0,0,0
a2afd003e3ce0f26,"Despite Martin's efforts to rescue it, the entire second section of this entry reads like a deranged adolescent essay with severe POV problems. If that bizarre collection of unrelated factoids had crossed my desk back when I was teaching, I should have needed a great deal of red ink in my pen, and the student would probably have needed to schedule in another twelve months to repeat the course next year. As it stands, it's hopeless and would be better off deleted.",0,0,0,0,0,0
79540a9aa34a2f6c,"What, really?  Me?  Blocked?  Say it ain't so!  ...Oh, wait, it aint' so!  You're as incompetent as you are butt ugly - which is saying something!",1,0,0,0,0,0
