id,comment_text
f8f8bd43303891d8,How was what I said homophobic? Child sexual abuse has nothing to do with heterosexuality or homosexuality.
a4b84f9988e79062,""" 

 :Please re-read then if you missed it. The topic of unshown info in the infobox was specifically discussed. In general, it is good practice to read through the corresponding talk page before beginning to add or subtract large amounts of content from infoboxes or elsewhere in an article.  """
90d00cbf38d55fb4,"do not add nonsense to Wikipedia; it is considered vandalism. If you would like to experiment, use the sandbox. Thank you."
c825b468b4621965,"==Response to == 
 I apologise for reverting your edits that were correct. I am aware of vandalism and I have familiarised myself with the definitions and the guidlines regarding the reporting thereof. I had no intention of singling you out for attack. I wish to offer in my defense that there were other changes made from the IP address that were vandalism. 

 May I suggest that you register as a user so that you are not linked to other individuals who use the IP address for vandalism. 

 Once more, I apologise for my mistake, I have only good intentions."
06a6b3947080e032,"::::There is an MOS standard about not over-categorising. Over at Hummus a number of us have been quite strict at keeping out any category that names a country. Overe here, I would want to make an exception for Egypt, as we seem agreed that is the place of origin, and then probably keep the rest out because that would make the category section rather large. 

 ::::On pictures, my view is still that pictures should illustrate what is said in reliably sourced text. A food magazine article that looks at variations between countries would allow us to know whether the deep fried slices are peculiarly Israeli and would source stuff about the use of local sources by Americans, Mexicans etc. Otherwise the information contained in the pictures is just anecdotal and constitutes original research."
2cde7f4cd939e760,""" 

 == This is a big JOKE!!!! == 

 This is the second thread I am starting. First one had a question mark this one is a conclusion.  
 """"UN does not recognize"""" is the most ridiculous thing to write here. Are you people serious? UNSC could not agree. That is a FACT!!! 
 If there was no Veto mechanism it would have been 3:2 for recognition, but since there is one: it is undecided. On the other hand 
 the recognition was not even discussed since Russia always threatened with the use of VETO. Therefore it was never laid out in front of the SC. 
 To whoever put it (avala?) - take it off and spare us the time. Do your homework. This is not a football match!!! 
 To the rest of you, please do not use bold text to emphasize things. I am sure everyone can read. 
 The same thing applies to EU. Remove the bold NOT recognize. We can all do the math and by now it is clear that 20 countries will recognize it. 
 So what's the point of bold NOT RECOGNIZE and then putting all these EU flags next to the countries which did recognize. Besides EU could also not agree so they let it up to each country to decide. 
 but using bold is a nasty useless trick, It is the same kind of a trick that is used by avala to manipulate the Armenian statement """"ARMENIA DOES NOT RECOGNIZE"""" yet. 
 Sorry for the tone, but you should really stick to the facts and not abuse your editing powers. 
 Thanks.  """
9d8ffbc392d2e9e6,"I'm going to kill Rocio Durcal. She is homicide in peace. Since 3/25/2006. Please kill her now. 

 == Image == 

 We added a logo of Rocio Durcal. Please check and read."
0632678b58bd3de5,"This is not what discussions are for,"
0f7bcf0cb210e63e,::That's because Ikeda is still the leader of SG. Your addition of new sections has no basis in reliable sources
4ed9d300299c9175,"== Freedom of panorama == 

 Nikki, This is not an attack, but I think you are asking for FOP in cases where it is not needed.  Am concerned that you have gotten a false concept into head and are misapplying something systematically.  Saw same thing a year ago.  (If you really think those images are noncompliant, let's try deletions to see what the community says, but I don't think it will be even close.) 

  

    

 P.s.  Thanks for clearing that off my talk page. -T"
8a66f4f8e03027e6,:::Sarcastic jibes at other wikipedia editors is inappropriate.
6c7c7c2d38a0aa58,:::What? SR 339 is a state highway defined by Washington state law that motor vehicles are not allowed on. What's so hard to understand about that?
eaa82a1824b16c68,"== What the hell is this article? == 

 It describes in great detail how DevOps is literally Jesus yet after reading it I still have no fucking clue what it *is* —"
8333fb10ce0bfc19,"==Bot on please?== 
 Hi Alex, I don't know if you are back from your trip, but if you are, could you please get the fantastically useful  working again? It has been off for 2 or 3 days now I think. All very best wishes and thanks,"
ef6b30de6c6451df,this is a load off poos
28af7ef2355da1ec,"LOLLAGAEF 
 \ 

  
 FUCK U JUSTIN TIMBERLAKE!"
94cc9e577df5653b,""" 
 ::It's alright )  """
6311fcc60d91be6f,I think PD is a cock.
b566b411bc9963fe,"I will rewrite this article 100% from experience and use no external information posted on any website. If I see 1 more edit in a negative way by this community, Both my wallet and my time will be closed to wikipedia forever. \"
ff0215dc923efbaf,"Onumen technology is the development, production, sales and service into a professional flexible LED curtain screen production of the pioneers and providers. The flexible LED display is light, thin and convient transport than the ever. It will save 90% weight; save 90% installed cost of the project; save 90% installed time , fast installation, fast demolition; save 90% transport cost. 
 Onumen technology is committed to the new LED product development and production, and continuous improvement and refinement, the company has the most professional and technical foundation of the technical team and has created a number of historic significance of technology patents, has become the industry leader. We have a number of technological translate into productivity, products are exported to North America, Africa, Australia, Europe, Middle East and other countries and regions all over the world. Popular among customers and support.   
 Onumen technology regard this as a motive power to advantage of innovative technical expertise and the most excellent product quality and high-quality service to bring customers a new product experience."
2ba5fd6ee47ada44,"There is no court order suspended in Kansas, so that makes no sense. I would put in the table for states where SSM is legal with a note that says state officials are resisting. Legal....but. Carefully drafted, of course. Marriage license forms have been altered, and most Kansas live where they can get a license. Beyond that all bets are off."
